num,prompt,tapiod_model,cache,prompt_tokens,completion_tokens,tapiod_cost_usd,gemini_cost_usd,saved_usd,saved_pct
1,I'm getting `TypeError: 'NoneType' object is not s,groq/llama-3.3-70b-versatile,-,111,472,0.00043837,0.00249875,0.00206038,82.45642821410706
2,My React component throws `Cannot read properties ,groq/llama-3.3-70b-versatile,-,101,485,0.00044274,0.00255125,0.00210851,82.64615384615385
3,What does `ECONNREFUSED 127.0.0.1:5432` mean and h,groq/llama-3.3-70b-versatile,-,108,615,0.0005495700000000001,0.00321,0.00266043,82.87943925233645
4,Git says `Your branch has diverged`. How do I reso,groq/llama-3.3-70b-versatile,-,100,552,0.0004950800000000001,0.002885,0.00238992,82.83951473136915
5,Write a Python function that implements binary sea,groq/llama-3.3-70b-versatile,-,94,314,0.00030352,0.0016875,0.00138398,82.01362962962962
6,Write a JavaScript debounce function with TypeScri,groq/llama-3.3-70b-versatile,-,90,75,0.00011235,0.0004875,0.00037515,76.95384615384614
7,Write a SQL query that finds the top 5 customers b,groq/llama-3.3-70b-versatile,-,103,599,0.00053398,0.00312375,0.00258977,82.90580232092837
8,Write a Python context manager that times a block ,groq/llama-3.3-70b-versatile,-,97,333,0.00032030000000000003,0.00178625,0.0014659500000000002,82.06857942617215
9,Here's a Python loop that should sum a list but gi,groq/llama-3.3-70b-versatile,-,124,159,0.00019876999999999997,0.00095,0.0007512300000000001,79.07684210526317
10,My async function returns a Promise instead of the,groq/llama-3.3-70b-versatile,-,99,444,0.00040916999999999993,0.00234375,0.00193458,82.54208000000001
11,Why does my Docker container exit immediately afte,groq/llama-3.3-70b-versatile,-,97,605,0.0005351800000000001,0.00314625,0.00261107,82.98990862137465
12,Review this function for improvements: `def get_us,groq/llama-3.3-70b-versatile,-,109,358,0.00034713,0.00192625,0.00157912,81.9789746917586
13,How would you refactor a 200-line Python function ,groq/llama-3.3-70b-versatile,-,105,611,0.00054464,0.00318625,0.00264161,82.90655158885838
14,"What's the difference between `useEffect(() => {},",groq/llama-3.3-70b-versatile,-,105,582,0.00052173,0.00304125,0.00251952,82.84488286066583
15,Explain `git rebase -i HEAD~3` and when I should u,groq/llama-3.3-70b-versatile,-,100,541,0.00048639000000000006,0.00283,0.00234361,82.81307420494699
16,Write a minimal Dockerfile for a Node.js 20 Expres,groq/llama-3.3-70b-versatile,-,95,228,0.00023617,0.00125875,0.0010225800000000001,81.23773584905662
17,Write a GitHub Actions workflow that runs pytest o,groq/llama-3.3-70b-versatile,-,94,391,0.00036435,0.0020725,0.00170815,82.41978287092883
18,Write a NumPy-style docstring for a function that ,groq/llama-3.3-70b-versatile,-,96,253,0.00025651,0.001385,0.00112849,81.47942238267149
19,Explain what this regex does: `^(?=.*[A-Z])(?=.*\d,groq/llama-3.3-70b-versatile,-,115,319,0.00031986,0.00173875,0.0014188900000000001,81.6040258806614
20,Write a one-paragraph README section explaining wh,groq/llama-3.3-70b-versatile,-,101,148,0.00017651,0.00086625,0.0006897400000000001,79.62366522366523
