num,prompt,tapiod_model,cache,prompt_tokens,completion_tokens,tapiod_cost_usd,gemini_cost_usd,saved_usd,saved_pct
1,I'm getting `TypeError: 'NoneType' object is not s,groq/llama-3.3-70b-versatile,-,111,403,0.00038386000000000003,0.00215375,0.0017698899999999999,82.1771329077191
2,My React component throws `Cannot read properties ,groq/llama-3.3-70b-versatile,-,101,567,0.00050752,0.00296125,0.00245373,82.86129168425495
3,What does `ECONNREFUSED 127.0.0.1:5432` mean and h,groq/llama-3.3-70b-versatile,-,108,548,0.00049664,0.002875,0.00237836,82.7255652173913
4,Git says `Your branch has diverged`. How do I reso,groq/llama-3.3-70b-versatile,-,100,433,0.00040107,0.00229,0.00188893,82.48602620087337
5,Write a Python function that implements binary sea,groq/llama-3.3-70b-versatile,-,94,443,0.00040543,0.0023325,0.00192707,82.61822079314041
6,Write a JavaScript debounce function with TypeScri,groq/llama-3.3-70b-versatile,-,90,204,0.00021426,0.0011325,0.0009182400000000001,81.08079470198676
7,Write a SQL query that finds the top 5 customers b,groq/llama-3.3-70b-versatile,-,103,357,0.00034280000000000004,0.00191375,0.00157095,82.0875244937949
8,Write a Python context manager that times a block ,groq/llama-3.3-70b-versatile,-,97,405,0.00037718,0.00214625,0.0017690700000000002,82.4260920209668
9,Here's a Python loop that should sum a list but gi,groq/llama-3.3-70b-versatile,-,124,129,0.00017507,0.0008,0.0006249300000000001,78.11625000000001
10,My async function returns a Promise instead of the,groq/llama-3.3-70b-versatile,-,99,389,0.00036572000000000004,0.00206875,0.00170303,82.32169184290031
11,Why does my Docker container exit immediately afte,groq/llama-3.3-70b-versatile,-,97,553,0.0004941,0.00288625,0.00239215,82.88090082286705
12,Review this function for improvements: `def get_us,groq/llama-3.3-70b-versatile,-,109,429,0.00040322000000000003,0.00228125,0.0018780299999999997,82.32460273972602
13,How would you refactor a 200-line Python function ,groq/llama-3.3-70b-versatile,-,105,631,0.00056044,0.00328625,0.00272581,82.94591099277291
14,"What's the difference between `useEffect(() => {},",groq/llama-3.3-70b-versatile,-,105,436,0.00040638999999999996,0.00231125,0.00190486,82.41687398593834
15,Explain `git rebase -i HEAD~3` and when I should u,groq/llama-3.3-70b-versatile,-,100,591,0.0005258900000000001,0.00308,0.0025541099999999996,82.92564935064934
16,Write a minimal Dockerfile for a Node.js 20 Expres,groq/llama-3.3-70b-versatile,-,95,113,0.00014532,0.00068375,0.00053843,78.74661791590493
17,Write a GitHub Actions workflow that runs pytest o,groq/llama-3.3-70b-versatile,-,94,346,0.0003288,0.0018475,0.0015187,82.20297699594046
18,Write a NumPy-style docstring for a function that ,groq/llama-3.3-70b-versatile,-,96,269,0.00026915,0.001465,0.00119585,81.62798634812287
19,Explain what this regex does: `^(?=.*[A-Z])(?=.*\d,groq/llama-3.3-70b-versatile,-,115,316,0.00031749,0.00172375,0.0014062599999999999,81.58143582306018
20,Write a one-paragraph README section explaining wh,groq/llama-3.3-70b-versatile,-,101,148,0.00017651,0.00086625,0.0006897400000000001,79.62366522366523
